right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,,right_wrist_x,right_wrist_y,right_wrist_z,,right_index_x,right_index_y,right_index_z,,right_thumb_x,right_thumb_y,right_thumb_z,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,663.1475595,729.0431073,689.891485,,670.7868927,739.8186496,699.5983449,,667.0877616,737.0798615,696.4908562,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,986.9709022,465.7091522,768.5427814,,1011.208168,466.1992044,775.3379302,,1014.673883,457.402814,772.4030908,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,867.76292,563.7664527,742.4642636,,885.9525396,567.7826014,750.8112587,,885.9983207,562.097044,747.648044,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-354.8549627,1558.240425,445.7580498,,-399.3422522,1601.093214,465.1282643,,-426.3802681,1618.312359,461.303614,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-2193.468378,3048.930548,-14.47984214,,-2332.584969,3151.569769,19.07362114,,-2396.378639,3198.747719,15.0792617,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-3394.705255,4015.239031,-339.215661,,-3596.359204,4159.424765,-300.5471791,,-3677.199629,4218.298731,-303.2185938,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-3484.031421,4073.791686,-405.8965173,,-3691.614505,4225.494302,-374.2036186,,-3761.356505,4271.25351,-374.2351623,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-3129.927305,3770.709664,-365.1865223,,-3320.617024,3915.70881,-344.4339149,,-3369.58953,3940.233406,-341.6010932,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-3008.997285,3656.812736,-377.1391052,,-3194.44171,3801.80116,-364.4110884,,-3229.370533,3811.25466,-359.1290647,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-3104.84492,3720.583143,-441.6319319,,-3296.300311,3872.676202,-435.0708517,,-3321.683232,3870.752244,-427.4177439,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-3143.88248,3741.733936,-495.6380571,,-3339.04361,3900.298235,-496.6934773,,-3351.526204,3883.479741,-486.2932255,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-3074.035799,3672.66978,-522.9407956,,-3267.121498,3833.907043,-532.4000294,,-3264.798591,3800.757818,-519.2680209,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-2975.796444,3565.528491,-535.0991523,,-3163.18012,3724.541012,-550.3950711,,-3152.141003,3682.439773,-535.5726882,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-2861.783947,3422.844264,-531.3965106,,-3039.415219,3573.170943,-548.5098638,,-3029.321537,3533.616012,-533.5516677,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-2705.540719,3230.636394,-509.8581658,,-2869.144908,3367.05829,-526.4816206,,-2865.582252,3336.945017,-512.3769404,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-2522.661503,3015.07889,-481.2999766,,-2670.662769,3136.374058,-497.3958634,,-2673.653971,3115.926936,-484.2311159,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-2347.276419,2809.520169,-456.5690593,,-2480.554553,2916.875211,-472.7323848,,-2488.56328,2904.228947,-460.2565101,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-2185.578582,2616.582427,-435.5684735,,-2304.984953,2710.712215,-451.936582,,-2317.809176,2705.529111,-440.0661552,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-2023.494134,2422.190909,-413.65441,,-2128.94817,2502.880205,-430.097145,,-2147.1739,2505.851992,-418.8982574,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1853.113273,2219.654175,-389.5579734,,-1944.151341,2286.518781,-405.9077576,,-1967.980672,2297.939424,-395.4558857,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1679.483768,2013.920133,-365.1182419,,-1755.691598,2066.59071,-381.1506752,,-1784.989482,2086.32723,-371.4997266,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1513.142557,1815.650889,-342.3350731,,-1574.704843,1854.190584,-358.2039208,,-1609.32809,1882.034055,-349.2871884,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1355.567863,1627.237929,-321.1440522,,-1403.562782,1652.716677,-337.5874644,,-1443.32313,1688.380207,-329.1954818,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1188.914769,1429.631949,-298.1873821,,-1223.584305,1442.557064,-315.1773571,,-1268.522757,1486.125689,-307.348121,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-999.7676232,1206.332726,-270.9863712,,-1018.571552,1204.186674,-286.6522537,,-1069.338301,1256.58595,-279.9284286,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-823.2055344,995.1133915,-246.0130114,,-825.0004733,976.2039367,-259.9925148,,-881.7554617,1037.590035,-254.4262154,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-728.0166319,878.442138,-236.6772684,,-724.5146109,855.003486,-257.2037052,,-784.3051655,921.2516103,-250.4546103,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-734.9225354,891.5540128,-248.3758342,,-756.619205,898.2254721,-294.4624058,,-812.4727347,959.9148979,-281.390961,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-794.9434215,980.9074641,-272.4986098,,-873.2991537,1054.82659,-362.5734065,,-918.5168386,1103.016478,-338.3445805,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-876.2017302,1087.015307,-300.0647371,,-1006.474614,1221.945094,-431.9716754,,-1042.065368,1257.822091,-397.0665511,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1000.56035,1212.073627,-330.418557,,-1127.931401,1339.648378,-474.9803565,,-1164.088225,1376.619595,-436.5724565,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1144.755368,1360.66022,-359.0819738,,-1207.786531,1403.985624,-482.6760733,,-1253.76944,1455.231111,-448.8472556,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1188.995813,1475.307005,-369.8737132,,-1179.113513,1424.066859,-464.6174533,,-1231.717855,1487.867345,-436.8895001,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1037.687646,1490.35137,-349.8526849,,-999.3321844,1401.298999,-434.6011005,,-1045.228796,1462.933385,-407.8883939,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-728.8709715,1411.404964,-303.6406375,,-704.6800644,1338.913718,-397.9561876,,-733.1869396,1385.756382,-367.3185238,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-376.304842,1305.065091,-248.3815371,,-373.2130822,1258.009874,-355.8230194,,-382.2564266,1287.525134,-320.6468141,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-73.97720332,1240.283751,-203.9993282,,-79.13594993,1202.234084,-318.5375659,,-70.89273302,1217.673459,-280.4039873,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,117.1641458,1245.64941,-185.9861087,,112.374093,1205.291901,-302.2111605,,134.6515051,1211.421833,-261.9094315,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,174.8805864,1291.987294,-194.1211061,,172.4284455,1245.766179,-308.4054505,,202.9312019,1249.209176,-266.2774479,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,141.2050652,1330.998786,-211.5638578,,142.9395655,1274.782705,-321.2850557,,174.4922255,1281.755886,-278.3499372,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,89.56772479,1366.792517,-223.8908148,,98.32958538,1296.798298,-330.0629535,,127.0011391,1307.452419,-286.9459001,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,57.74628478,1438.266845,-229.5563816,,75.07606643,1357.866963,-337.0248745,,100.9533334,1366.249712,-293.1296206,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,39.73001651,1523.522015,-226.79624,,63.67681101,1445.120067,-338.6037023,,87.0952902,1447.286868,-294.3608683,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,20.26520087,1551.79265,-207.2339061,,43.83304671,1489.297764,-321.233451,,63.88972932,1488.842933,-279.6365309,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-13.0340766,1530.481187,-171.0087622,,-0.324907599,1487.817394,-285.3589844,,16.58773704,1490.676318,-248.6369301,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-70.04637512,1559.679437,-135.6965662,,-76.82696875,1527.398585,-253.8495068,,-60.53415987,1533.66837,-220.3600089,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-145.1143036,1688.142795,-121.8242265,,-174.1811876,1653.767688,-246.0508999,,-155.3426671,1658.413128,-213.5033838,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-215.0742671,1844.099399,-132.4208975,,-264.5742608,1805.303695,-256.4449327,,-241.2681664,1806.197575,-225.9685867,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-263.6099521,1942.810016,-149.7798024,,-330.0336529,1908.172127,-266.8618767,,-302.1107599,1909.481934,-240.0985658,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-298.2328857,1988.726695,-153.5739984,,-377.9343923,1969.699115,-269.9457702,,-345.6914442,1974.488445,-243.7512664,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-332.5995466,2037.327638,-138.9588269,,-423.4782472,2046.189281,-269.482911,,-386.0978394,2047.558434,-237.3928455,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-361.667093,2113.320491,-112.8878182,,-464.1225329,2162.883613,-262.2688953,,-421.7811387,2148.11714,-221.6082215,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-370.7416061,2202.138701,-82.11616829,,-484.0824501,2293.650552,-237.6705774,,-441.0345224,2258.240829,-193.1995419,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-363.0653789,2284.318535,-55.14598481,,-480.7461446,2395.287861,-200.584595,,-441.4120439,2347.708815,-159.4346903,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-359.4279782,2344.870909,-43.90433674,,-471.9286074,2442.031405,-176.1163699,,-434.0173083,2394.09098,-139.3845525,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-373.3544662,2373.421939,-49.32104878,,-477.3733746,2443.255626,-178.8654848,,-435.0202008,2401.856309,-140.468346,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-402.4865123,2387.744416,-54.24986621,,-502.6417056,2441.983835,-190.63147,,-456.4332947,2411.341698,-144.8179665,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-441.4489293,2438.080081,-40.12872486,,-541.0165969,2482.538255,-180.533773,,-497.601287,2466.000689,-128.1005587,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-490.3892066,2551.229484,-3.101313796,,-588.3827096,2571.683068,-138.5045893,,-548.5674528,2564.629182,-85.51199308,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-552.4730326,2685.605565,48.28056226,,-653.8356319,2681.314113,-78.84207721,,-608.6183779,2668.373451,-31.4932593,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-629.5224414,2775.325388,102.8015962,,-745.9872574,2775.438954,-15.93904662,,-689.3514806,2747.190205,23.46143665,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-713.8571875,2794.290493,154.547783,,-845.6972548,2809.729178,52.05605683,,-786.5842873,2782.550463,85.69551121,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-783.5328911,2752.607136,204.9348322,,-912.5510055,2742.163226,131.287521,,-867.3504687,2747.94643,162.3650012,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-825.168241,2678.599315,255.0495171,,-936.630632,2600.952547,212.2309089,,-911.094056,2651.527819,241.0127246,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-863.155928,2627.286657,301.137347,,-963.9513703,2501.20418,275.4932272,,-948.1345009,2573.808925,299.9997596,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-933.7967107,2645.942366,343.4395671,,-1040.298388,2525.254202,317.8451715,,-1019.667536,2587.470669,337.7067867,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1026.390004,2711.649102,391.3697885,,-1145.644927,2623.75312,359.0429112,,-1110.987445,2661.372647,376.0131047,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1092.532759,2757.430822,453.7413609,,-1222.601892,2692.738998,420.5736835,,-1171.721977,2711.019336,434.8136832,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1120.842247,2765.25253,529.4321104,,-1260.131733,2707.273164,506.9022712,,-1198.283991,2719.177273,515.7601256,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1155.519198,2781.987516,609.2738348,,-1305.431372,2726.052381,606.226793,,-1243.702319,2744.486852,608.325901,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1232.443523,2846.452511,684.1736487,,-1393.079458,2795.255038,703.0000783,,-1340.010468,2826.830587,700.7778504,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1341.387827,2948.302444,753.8435412,,-1504.397168,2897.779899,791.9446807,,-1459.1369,2938.269345,787.6730582,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1455.165572,3052.502977,827.2810155,,-1604.80626,2988.667692,881.2165153,,-1559.932129,3025.908765,872.2033136,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1552.5618,3120.790127,908.4141232,,-1685.102304,3042.527329,978.0441837,,-1632.197354,3063.60179,957.8480107,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1611.073963,3119.536632,983.4630468,,-1749.121716,3057.029081,1072.477064,,-1682.284857,3055.648545,1036.921024,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1618.764179,3050.913958,1033.413335,,-1787.192704,3034.967308,1141.390277,,-1708.837279,3018.790679,1094.158144,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1601.755868,2972.753531,1061.682849,,-1792.621902,2990.331087,1174.263994,,-1715.040038,2978.195179,1126.838476,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1613.0613,2954.539517,1098.51054,,-1798.772105,2967.744501,1194.703768,,-1730.929677,2970.065352,1157.618599,,,,,
263.6888679,263.6888679,263.6888679,243.282603,243.282603,243.282603,221.7432603,221.7432603,221.7432603,206.3859084,206.3859084,206.3859084,197.711609,197.711609,197.711609,,-1680.867752,3010.033847,1166.674333,,-1858.207991,3013.856862,1241.684856,,-1792.665324,3019.373636,1214.273948,,,,,
